Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
22416,87669,1,1,1
22417,87669,1,1,1
22418,87669,1,1,1
22419,87669,1,1,1
22420,87669,1,1,1
22421,87669,1,1,1
22422,87669,0,0,1
22423,87669,0,0,1
22424,87669,0,0,1
22425,87669,0,0,1
22426,87669,0,0,1
22427,87669,0,0,1
22428,87669,0,0,1
22429,87669,0,0,1
22430,87669,0,0,1
22431,87669,0,0,1
22432,87669,0,0,1
22433,87669,0,0,1
22434,87669,0,0,1
22435,87669,0,0,1
22436,87669,0,0,1
22437,87669,0,0,1
22438,87669,0,0,1
22439,87669,0,0,1
22440,87669,0,0,1
22441,87669,0,0,1
22442,87669,0,0,1
22443,87669,0,0,1
22444,87669,0,0,1
22445,87669,0,0,1
22446,87669,0,0,1
22447,87669,0,0,1
22448,87669,0,0,1
22449,87669,1,1,1
22450,3,0,0,1
22451,8,0,0,1
22452,8,0,0,1
22453,8,0,0,1
22454,8,0,0,1
22455,8,0,0,1
22456,87669,0,0,1
22457,87669,0,0,1
22458,87669,0,0,1
22459,87669,0,0,1
22460,87669,0,0,1
22461,87669,0,0,1
22462,87669,1,1,1
22463,87669,1,1,1
22464,87669,1,1,1
22465,87669,0,0,1
22466,87669,0,0,1
22467,87669,0,0,1
22468,87669,0,0,1
22469,87669,1,1,1
22470,87669,0,0,1
22471,87669,0,0,1
22472,87669,0,0,1
22473,87669,0,0,1
22474,87669,0,0,1
22475,87669,0,0,1
22476,87669,0,0,1
22477,87669,0,0,1
22478,87669,0,0,1
22479,87669,0,0,1
22480,87669,0,0,1
22481,87669,0,0,1
22482,87669,0,0,1
22483,87669,0,0,1
22484,87669,0,0,1
22485,87669,0,0,1
22486,87669,0,0,1
22487,87669,0,0,1
22488,87669,0,0,1
22489,87669,0,0,1
22490,87669,0,0,1
22491,87669,0,0,1
22492,87669,0,0,1
22493,87669,0,0,1
22494,87669,0,0,1
22495,87669,0,0,1
22496,87669,0,0,1
22497,87669,0,0,1
22498,87669,0,0,1
22499,87669,0,0,1
22500,87669,0,0,1
22501,87669,0,0,1
22502,87669,0,0,1
22503,87669,0,0,1
22504,87669,0,0,1
22505,87669,0,0,1
22506,87669,0,0,1
22507,87669,0,0,1
22508,87669,0,0,1
22509,87669,0,0,1
22510,87669,0,0,1
22511,87669,0,0,1
22512,87669,0,0,1
22513,87669,0,0,1
22514,87669,0,0,1
22515,87669,0,0,1
22516,87669,0,0,1
22517,87669,0,0,1
22518,87669,0,0,1
22519,87669,0,0,1
22520,87669,0,0,1
22521,87669,0,0,1
22522,87669,0,0,1
22523,87669,0,0,1
22524,87669,0,0,1
22525,87669,0,0,1
22526,87669,0,0,1
22527,87669,0,0,1
22528,87669,0,0,1
22529,87669,0,0,1
22530,87669,0,0,1
22531,87669,0,0,1
22532,87669,0,0,1
22533,87669,0,0,1
22534,87669,0,0,1
22535,87669,0,0,1
22536,87669,0,0,1
22537,87669,0,0,1
22538,87669,0,0,1
22539,87669,0,0,1
22540,87669,0,0,1
22541,87669,0,0,1
22542,87669,0,0,1
22543,87669,0,0,1
22544,87669,0,0,1
22545,87669,0,0,1
22546,87669,0,0,1
22547,87669,0,0,1
22548,87669,0,0,1
22549,87669,0,0,1
22550,87669,0,0,1
22551,87669,0,0,1
22552,87669,0,0,1
22553,87669,0,0,1
22554,87669,0,0,1
22555,87669,0,0,1
22556,87669,0,0,1
22557,87669,0,0,1
22558,87669,0,0,1
22559,87669,0,0,1
22560,87669,0,0,1
22561,87669,0,0,1
22562,87669,0,0,1
22563,87669,0,0,1
22564,87669,0,0,1
22565,87669,0,0,1
22566,87669,0,0,1
22567,87669,0,0,1
22568,87669,0,0,1
22569,87669,0,0,1
22570,87669,0,0,1
22571,87669,0,0,1
22572,87669,0,0,1
22573,87669,0,0,1
22574,87669,0,0,1
22575,87669,0,0,1
22576,87669,0,0,1
22577,87669,0,0,1
22578,87669,0,0,1
22579,87669,0,0,1
22580,87669,0,0,1
22581,87669,0,0,1
22582,87669,0,0,1
22583,87669,0,0,1
22584,87669,0,0,1
22585,87669,0,0,1
22586,87669,0,0,1
22587,87669,0,0,1
22588,87669,0,0,1
22589,87669,0,0,1
22590,87669,0,0,1
22591,87669,0,0,1
22592,87669,0,0,1
22593,87669,0,0,1
22594,87669,0,0,1
22595,87669,0,0,1
22596,87669,0,0,1
22597,87669,0,0,1
22598,87669,0,0,1
22599,87669,0,0,1
22600,87669,0,0,1
22601,87669,0,0,1
22602,87669,0,0,1
22603,87669,0,0,1
22604,87669,0,0,1
22605,87669,0,0,1
22606,87669,0,0,1
22607,87669,0,0,1
22608,87669,0,0,1
22609,87669,1,1,1
22610,87669,1,1,1
22611,87669,1,1,1
22612,2,0,0,1
22613,87669,0,0,1
22614,4,0,0,1
22615,87669,0,0,1
22616,87669,0,0,1
22617,87669,0,0,1
22618,87669,0,0,1
22619,87669,0,0,1
22620,87669,0,0,1
22621,87669,0,0,1
22622,87669,1,1,1
22623,87669,1,1,1
22624,87669,1,1,1
22625,87669,1,1,1
22626,87669,1,1,1
22627,87669,1,1,1
22628,87669,0,0,1
22629,87669,0,0,1
22630,87669,1,1,1
22631,87669,1,1,1
22632,87669,1,1,1
22633,87669,0,0,1
22634,87669,0,0,1
22635,87669,0,0,1
22636,87669,0,0,1
22637,87669,0,0,1
22638,87669,0,0,1
22639,87669,0,0,1
22640,87669,0,0,1
22641,87669,0,0,1
22642,87669,0,0,1
22643,87669,0,0,1
22644,87669,0,0,1
22645,87669,0,0,1
22646,87669,0,0,1
22647,87669,0,0,1
22648,87669,0,0,1
22649,87669,0,0,1
22650,87669,0,0,1
22651,87669,0,0,1
22652,87669,0,0,1
22653,87669,0,0,1
22654,87669,0,0,1
22655,87669,0,0,1
22656,87669,0,0,1
22657,87669,0,0,1
22658,87669,0,0,1
22659,87669,0,0,1
22660,87669,0,1,0
22661,87669,0,1,0
22662,87669,0,1,0
22663,87669,0,1,0
22664,87669,0,1,0
22665,87669,0,1,0
22666,87669,0,1,0
22667,87669,0,1,0
22668,87669,0,1,0
22669,87669,0,1,0
22670,87669,0,1,0
22671,87669,0,1,0
22672,87669,0,1,0
22673,87669,0,1,0
22674,87669,0,1,0
22675,87669,0,1,0
22676,87669,0,1,0
22677,87669,0,1,0
22678,87669,0,1,0
22679,87669,0,1,0
22680,87669,0,1,0
22681,87669,0,1,0
22682,87669,0,1,0
22683,87669,0,1,0
22684,87669,0,1,0
22685,87669,0,1,0
22686,87669,0,1,0
22687,87669,0,1,0
22688,87669,0,1,0
22689,87669,0,1,0
22690,87669,0,1,0
22691,87669,0,1,0
22692,87669,0,1,0
22693,87669,0,1,0
22694,87669,0,1,0
22695,87669,0,1,0
22696,87669,0,1,0
22697,87669,0,1,0
22698,87669,0,1,0
22699,87669,0,1,0
22700,87669,0,1,0
22701,87669,0,1,0
22702,87669,0,1,0
22703,87669,0,1,0
22704,87669,0,1,0
22705,87669,0,0,1
22706,87669,0,0,1
22707,87669,1,1,1
22708,87669,1,1,1
22709,87669,1,1,1
22710,87669,1,0,0
22711,87669,0,0,1
22712,87669,0,0,1
22713,87669,0,0,1
22714,87669,0,0,1
22715,87669,0,0,1
22716,87669,1,1,1
22717,87669,1,1,1
22718,87669,0,0,1
22719,87669,1,1,1
22720,3,0,0,1
22721,87669,0,1,0
22722,87669,0,1,0
22723,87669,0,1,0
22724,87669,0,1,0
22725,87669,0,1,0
22726,87669,0,1,0
22727,87669,0,1,0
22728,87669,0,1,0
22729,87669,0,1,0
22730,87669,0,1,0
22731,87669,0,1,0
22732,87669,0,1,0
22733,87669,0,1,0
22734,87669,0,1,0
22735,87669,0,1,0
22736,87669,0,1,0
22737,87669,0,1,0
22738,87669,0,1,0
22739,87669,0,1,0
22740,87669,0,1,0
22741,87669,0,1,0
22742,87669,0,1,0
22743,87669,0,1,0
22744,87669,0,1,0
22745,87669,0,1,0
22746,87669,0,1,0
22747,87669,0,1,0
22748,87669,0,1,0
22749,87669,0,1,0
22750,87669,0,1,0
22751,87669,0,1,0
22752,87669,0,1,0
22753,87669,0,1,0
22754,87669,0,1,0
22755,87669,0,1,0
22756,87669,0,1,0
22757,87669,0,1,0
22758,87669,0,1,0
22759,87669,0,1,0
22760,87669,0,1,0
22761,87669,0,1,0
22762,87669,0,1,0
22763,87669,0,1,0
22764,87669,0,1,0
22765,87669,0,1,0
22766,87669,0,1,0
22767,87669,0,1,0
22768,87669,0,1,0
22769,87669,0,1,0
22770,87669,0,1,0
22771,87669,0,1,0
22772,87669,0,1,0
22773,87669,0,1,0
22774,87669,0,1,0
22775,87669,0,1,0
22776,87669,0,1,0
22777,87669,0,1,0
22778,87669,0,1,0
22779,87669,0,1,0
22780,87669,0,1,0
22781,87669,0,1,0
22782,87669,0,1,0
22783,87669,0,1,0
22784,87669,0,1,0
22785,87669,0,1,0
22786,87669,0,1,0
22787,87669,0,0,1
22788,87669,0,0,1
22789,87669,0,0,1
22790,87669,0,0,1
22791,87669,0,0,1
22792,87669,0,0,1
22793,87669,0,0,1
22794,87669,0,0,1
22795,87669,0,0,1
22796,87669,0,0,1
22797,87669,0,0,1
22798,87669,0,0,1
22799,87669,0,0,1
22800,87669,0,0,1
22801,87669,0,0,1
22802,87669,0,0,1
22803,87669,0,0,1
22804,87669,0,0,1
22805,87669,0,0,1
22806,87669,0,0,1
22807,87669,0,0,1
22808,87669,0,0,1
22809,87669,0,0,1
22810,87669,0,0,1
22811,87669,0,0,1
22812,87669,0,0,1
22813,87669,0,0,1
22814,87669,0,0,1
22815,87669,0,0,1
22816,87669,0,0,1
22817,87669,0,0,1
22818,87669,0,0,1
22819,87669,0,0,1
22820,87669,0,0,1
22821,87669,0,0,1
22822,87669,0,0,1
22823,87669,0,0,1
22824,87669,0,0,1
22825,87669,0,0,1
22826,87669,0,0,1
22827,87669,0,0,1
22828,87669,0,0,1
22829,87669,0,0,1
22830,87669,0,0,1
22831,87669,0,0,1
22832,87669,0,0,1
22833,87669,0,0,1
22834,87669,0,0,1
22835,87669,0,0,1
22836,87669,0,0,1
22837,87669,1,1,1
22838,87669,1,1,1
22839,87669,1,1,1
22840,87669,1,1,1
22841,87669,0,0,1
22842,87669,0,0,1
22843,87669,0,0,1
22844,87669,0,0,1
22845,87669,0,0,1
22846,87669,0,0,1
22847,87669,0,0,1
22848,87669,0,0,1
22849,87669,1,1,1
22850,87669,1,1,1
22851,87669,1,1,1
22852,87669,1,1,1
22853,87669,1,1,1
22854,87669,1,1,1
22855,87669,0,0,1
22856,87669,0,0,1
22857,87669,0,0,1
22858,87669,0,0,1
22859,87669,0,0,1
22860,87669,0,0,1
22861,87669,0,0,1
22862,87669,0,0,1
22863,87669,0,0,1
22864,87669,0,0,1
22865,87669,0,0,1
22866,87669,0,1,0
22867,87669,1,1,1
22868,87669,1,1,1
22869,2,0,0,1
22870,87669,0,0,1
22871,87669,1,1,1
22872,87669,1,1,1
22873,87669,1,1,1
22874,87669,1,1,1
22875,87669,1,1,1
22876,87669,0,0,1
22877,87669,0,0,1
22878,87669,0,0,1
22879,87669,0,0,1
22880,87669,0,0,1
22881,87669,0,0,1
22882,87669,0,0,1
22883,87669,1,1,1
22884,87669,1,1,1
22885,6,0,0,1
22886,87669,0,0,1
22887,87669,0,0,1
22888,87669,0,0,1
22889,87669,0,0,1
22890,87669,0,0,1
22891,87669,0,0,1
22892,87669,0,0,1
22893,87669,0,0,1
22894,87669,0,0,1
22895,87669,0,0,1
22896,87669,1,1,1
22897,87669,0,0,1
22898,87669,0,0,1
22899,87669,0,0,1
22900,87669,0,0,1
22901,87669,0,0,1
22902,87669,0,0,1
22903,87669,0,0,1
22904,87669,0,0,1
22905,87669,0,0,1
22906,87669,1,1,1
22907,87669,1,1,1
22908,87669,1,1,1
22909,87669,0,0,1
22910,87669,0,0,1
22911,87669,0,0,1
22912,87669,1,1,1
22913,4,0,0,1
22914,87669,0,0,1
22915,87669,0,0,1
22916,87669,1,1,1
22917,87669,1,1,1
22918,87669,1,1,1
22919,87669,1,1,1
22920,87669,1,1,1
22921,87669,0,0,1
22922,87669,0,0,1
22923,87669,0,0,1
22924,87669,0,0,1
22925,87669,0,0,1
22926,87669,0,0,1
22927,87669,0,0,1
22928,87669,0,0,1
22929,87669,0,0,1
22930,87669,0,0,1
22931,87669,0,0,1
22932,87669,0,0,1
22933,87669,0,0,1
22934,87669,0,0,1
22935,87669,0,0,1
22936,87669,0,0,1
22937,87669,0,0,1
22938,87669,0,0,1
22939,87669,0,0,1
22940,87669,0,0,1
22941,87669,0,0,1
22942,87669,0,0,1
22943,87669,0,0,1
22944,87669,0,0,1
22945,87669,0,0,1
22946,87669,0,0,1
22947,87669,0,0,1
22948,87669,0,0,1
22949,87669,0,0,1
22950,87669,0,0,1
22951,87669,0,0,1
22952,87669,0,0,1
22953,87669,0,0,1
22954,87669,0,0,1
22955,87669,0,0,1
22956,87669,0,0,1
22957,87669,0,0,1
22958,87669,0,0,1
22959,87669,0,0,1
22960,87669,0,0,1
22961,87669,0,0,1
22962,87669,0,0,1
22963,5,0,0,1
22964,5,0,0,1
22965,5,0,0,1
22966,87669,0,0,1
22967,87669,0,0,1
22968,87669,0,0,1
22969,87669,0,0,1
22970,87669,0,0,1
22971,87669,0,0,1
22972,87669,0,0,1
22973,87669,0,0,1
22974,87669,0,0,1
22975,87669,0,0,1
22976,87669,0,0,1
22977,87669,0,0,1
22978,87669,0,0,1
22979,87669,0,0,1
22980,87669,0,0,1
22981,87669,0,0,1
22982,87669,0,0,1
22983,87669,0,0,1
22984,87669,0,0,1
22985,87669,0,0,1
22986,87669,0,0,1
22987,87669,0,0,1
22988,87669,0,0,1
22989,87669,0,0,1
22990,87669,0,0,1
22991,87669,0,0,1
22992,87669,0,0,1
22993,87669,0,0,1
22994,87669,0,0,1
22995,87669,0,0,1
22996,87669,0,0,1
22997,87669,0,0,1
22998,87669,0,0,1
22999,87669,0,0,1
23000,87669,0,0,1
23001,87669,0,0,1
23002,87669,0,0,1
23003,87669,0,0,1
23004,87669,0,0,1
23005,87669,0,0,1
23006,87669,0,0,1
23007,87669,0,0,1
23008,87669,0,0,1
23009,87669,0,0,1
23010,87669,0,0,1
23011,87669,0,0,1
23012,87669,0,0,1
23013,87669,0,0,1
23014,8,0,0,1
23015,87669,0,0,1
23016,87669,0,0,1
23017,4,0,0,1
23018,4,0,0,1
23019,87669,0,0,1
23020,87669,0,0,1
23021,87669,0,0,1
23022,87669,0,0,1
23023,87669,0,0,1
23024,87669,0,0,1
23025,87669,0,0,1
23026,87669,0,0,1
23027,87669,0,0,1
23028,87669,0,0,1
23029,87669,0,0,1
23030,87669,0,0,1
23031,87669,0,0,1
23032,87669,0,0,1
23033,87669,0,0,1
23034,87669,0,0,1
23035,87669,0,0,1
23036,87669,1,1,1
23037,87669,1,1,1
23038,87669,1,1,1
23039,87669,0,0,1
23040,87669,0,0,1
23041,87669,0,0,1
23042,87669,0,0,1
23043,87669,0,0,1
23044,87669,0,0,1
23045,87669,0,0,1
23046,87669,0,0,1
23047,87669,0,0,1
23048,87669,0,0,1
23049,87669,1,1,1
23050,87669,0,0,1
23051,87669,1,1,1
23052,87669,0,0,1
23053,5,0,0,1
23054,5,0,0,1
23055,87669,1,1,1
23056,87669,0,0,1
23057,87669,0,0,1
23058,87669,0,0,1
23059,87669,0,0,1
23060,87669,0,0,1
23061,87669,0,0,1
23062,87669,0,0,1
23063,87669,0,0,1
23064,6,0,0,1
23065,6,0,0,1
23066,6,0,0,1
23067,87669,0,0,1
23068,87669,1,1,1
23069,87669,0,0,1
23070,87669,0,0,1
23071,87669,0,0,1
23072,87669,0,0,1
23073,87669,0,0,1
23074,87669,0,0,1
23075,87669,0,0,1
23076,87669,1,1,1
23077,87669,0,0,1
23078,87669,1,1,1
23079,87669,1,1,1
23080,87669,1,1,1
23081,87669,1,1,1
23082,87669,1,1,1
23083,7,0,0,1
23084,87669,0,0,1
23085,87669,0,0,1
23086,87669,0,0,1
23087,87669,1,1,1
23088,87669,1,1,1
23089,87669,1,1,1
23090,87669,1,1,1
23091,87669,0,0,1
23092,87669,0,0,1
23093,87669,0,0,1
23094,87669,0,0,1
23095,87669,0,0,1
23096,87669,1,1,1
23097,87669,0,0,1
23098,87669,0,0,1
23099,87669,1,1,1
23100,87669,1,1,1
23101,87669,1,1,1
23102,87669,1,1,1
23103,87669,1,1,1
23104,87669,1,1,1
23105,87669,1,1,1
23106,87669,1,1,1
23107,87669,1,1,1
23108,2,0,0,1
23109,87669,0,0,1
23110,87669,0,0,1
23111,87669,0,0,1
23112,87669,0,0,1
23113,87669,0,0,1
23114,87669,0,0,1
23115,87669,0,0,1
23116,87669,0,0,1
23117,87669,0,0,1
23118,87669,0,0,1
23119,87669,0,0,1
23120,87669,0,0,1
23121,87669,0,0,1
23122,87669,0,0,1
23123,87669,0,0,1
23124,87669,0,0,1
23125,87669,0,0,1
23126,87669,0,0,1
23127,87669,0,0,1
23128,87669,0,0,1
23129,87669,0,0,1
23130,87669,0,0,1
23131,87669,0,0,1
23132,87669,1,1,1
23133,87669,1,1,1
23134,2,0,0,1
23135,87669,0,0,1
23136,87669,0,0,1
23137,87669,1,1,1
23138,87669,1,1,1
23139,87669,1,1,1
23140,87669,0,0,1
23141,87669,0,0,1
23142,87669,0,0,1
23143,87669,0,0,1
23144,87669,0,0,1
23145,87669,0,0,1
23146,87669,0,0,1
23147,87669,0,0,1
23148,87669,0,0,1
23149,87669,0,0,1
23150,87669,0,0,1
23151,87669,0,0,1
23152,87669,0,0,1
23153,87669,0,0,1
23154,87669,0,0,1
23155,87669,1,1,1
23156,87669,1,1,1
23157,87669,0,0,1
23158,87669,0,0,1
23159,87669,0,0,1
23160,87669,0,0,1
23161,87669,0,0,1
23162,87669,0,0,1
23163,87669,0,0,1
23164,87669,0,0,1
23165,87669,0,0,1
23166,87669,1,1,1
23167,87669,1,1,1
23168,87669,1,1,1
23169,87669,0,0,1
23170,87669,0,0,1
23171,87669,0,0,1
23172,87669,0,0,1
23173,87669,0,0,1
23174,87669,0,0,1
23175,87669,0,0,1
23176,87669,0,0,1
23177,87669,0,0,1
23178,87669,0,0,1
23179,87669,1,1,1
23180,87669,1,1,1
23181,87669,1,1,1
23182,87669,1,1,1
23183,87669,1,1,1
23184,87669,1,1,1
23185,87669,1,1,1
23186,87669,0,0,1
23187,87669,0,0,1
23188,87669,0,0,1
23189,87669,0,0,1
23190,87669,0,0,1
23191,87669,0,0,1
23192,87669,0,0,1
23193,87669,0,0,1
23194,87669,0,0,1
23195,87669,0,0,1
23196,87669,0,0,1
23197,87669,0,0,1
23198,87669,0,0,1
23199,87669,1,1,1
23200,87669,1,1,1
23201,87669,1,1,1
23202,87669,0,0,1
23203,87669,0,0,1
23204,87669,0,0,1
23205,87669,0,0,1
23206,87669,0,0,1
23207,87669,0,0,1
23208,87669,0,0,1
23209,87669,0,0,1
23210,87669,0,0,1
23211,3,0,0,1
23212,3,0,0,1
23213,9,0,0,1
23214,9,0,0,1
23215,9,0,0,1
23216,9,0,0,1
23217,9,0,0,1
23218,9,0,0,1
23219,9,0,0,1
23220,9,0,0,1
23221,9,0,0,1
23222,9,0,0,1
23223,87669,1,1,1
23224,87669,1,1,1
23225,87669,0,0,1
23226,87669,0,0,1
23227,87669,0,0,1
23228,87669,0,0,1
23229,87669,0,0,1
23230,87669,0,0,1
23231,87669,0,0,1
23232,87669,0,0,1
23233,87669,1,1,1
23234,87669,1,1,1
23235,87669,0,0,1
23236,87669,0,0,1
23237,87669,0,0,1
23238,87669,0,0,1
23239,87669,0,0,1
23240,87669,0,0,1
23241,87669,0,0,1
23242,87669,0,0,1
23243,87669,0,0,1
23244,87669,0,0,1
23245,87669,0,0,1
23246,5,0,0,1
23247,5,0,0,1
23248,6,0,0,1
23249,87669,0,0,1
23250,87669,0,0,1
23251,87669,0,0,1
23252,87669,0,0,1
23253,87669,0,0,1
23254,87669,0,0,1
23255,87669,0,0,1
23256,87669,0,0,1
23257,87669,0,0,1
23258,87669,0,0,1
23259,87669,0,0,1
23260,87669,0,0,1
23261,87669,0,0,1
23262,87669,0,0,1
23263,87669,0,0,1
23264,87669,0,0,1
23265,87669,0,0,1
23266,87669,1,1,1
23267,87669,1,1,1
23268,87669,0,0,1
23269,87669,0,0,1
23270,87669,0,0,1
23271,87669,0,0,1
23272,87669,0,0,1
23273,87669,0,0,1
23274,87669,0,0,1
23275,87669,0,1,0
23276,87669,1,1,1
23277,87669,1,1,1
23278,87669,1,1,1
23279,87669,1,1,1
23280,87669,0,0,1
23281,87669,0,0,1
23282,87669,1,1,1
23283,87669,1,1,1
23284,87669,1,1,1
23285,87669,1,1,1
23286,87669,0,0,1
23287,87669,0,0,1
23288,87669,0,0,1
23289,87669,0,0,1
23290,87669,0,0,1
23291,87669,0,0,1
23292,87669,0,0,1
23293,87669,0,0,1
23294,87669,0,0,1
23295,87669,0,0,1
23296,87669,0,0,1
23297,87669,0,0,1
23298,87669,0,0,1
23299,87669,0,0,1
23300,87669,0,0,1
23301,87669,0,0,1
23302,87669,0,0,1
23303,87669,0,0,1
23304,87669,0,0,1
23305,87669,0,0,1
23306,87669,0,0,1
23307,87669,0,0,1
23308,87669,0,0,1
23309,87669,0,0,1
23310,87669,0,0,1
23311,87669,0,0,1
23312,87669,0,0,1
23313,87669,0,0,1
23314,87669,1,1,1
23315,87669,1,1,1
23316,87669,0,0,1
23317,87669,0,0,1
23318,87669,0,0,1
23319,87669,0,0,1
23320,87669,0,0,1
23321,87669,0,0,1
23322,87669,0,0,1
23323,87669,0,0,1
23324,87669,0,0,1
23325,87669,0,0,1
23326,87669,0,0,1
23327,87669,0,0,1
23328,87669,0,0,1
23329,87669,0,0,1
23330,87669,0,0,1
23331,87669,0,0,1
23332,87669,0,0,1
23333,87669,0,0,1
23334,87669,0,0,1
23335,87669,0,0,1
23336,87669,0,0,1
23337,87669,0,0,1
23338,87669,1,1,1
23339,87669,0,0,1
23340,87669,0,0,1
23341,87669,0,0,1
23342,87669,0,0,1
23343,87669,0,0,1
23344,87669,0,0,1
23345,87669,0,0,1
23346,87669,0,0,1
23347,87669,0,0,1
23348,87669,0,0,1
23349,87669,0,0,1
23350,87669,0,0,1
23351,87669,1,1,1
23352,87669,1,1,1
23353,87669,1,1,1
23354,87669,1,1,1
23355,87669,0,0,1
23356,87669,0,0,1
23357,2,0,0,1
23358,87669,1,1,1
23359,87669,1,1,1
23360,87669,1,1,1
23361,87669,0,0,1
23362,87669,0,0,1
23363,87669,0,0,1
23364,87669,0,0,1
23365,87669,0,0,1
23366,87669,0,0,1
23367,87669,0,0,1
23368,87669,0,0,1
23369,87669,0,0,1
23370,87669,0,0,1
23371,87669,0,0,1
23372,87669,0,0,1
23373,87669,0,0,1
23374,87669,0,0,1
23375,87669,0,0,1
23376,87669,0,0,1
23377,87669,0,0,1
23378,15,0,0,1
23379,87669,0,0,1
23380,87669,0,0,1
23381,87669,0,0,1
23382,87669,0,0,1
23383,87669,0,0,1
23384,87669,0,0,1
23385,87669,0,0,1
23386,87669,0,0,1
23387,87669,0,0,1
23388,87669,0,0,1
23389,87669,0,0,1
23390,87669,0,0,1
23391,87669,0,0,1
23392,87669,0,0,1
23393,87669,0,0,1
23394,87669,0,0,1
23395,87669,0,0,1
23396,87669,0,0,1
23397,87669,0,0,1
23398,87669,0,0,1
23399,87669,1,1,1
23400,87669,1,1,1
23401,87669,1,1,1
23402,2,0,0,1
23403,87669,0,0,1
23404,87669,0,0,1
23405,87669,0,0,1
23406,87669,0,0,1
23407,87669,0,0,1
23408,87669,0,0,1
23409,87669,0,0,1
23410,87669,0,0,1
23411,87669,0,0,1
23412,87669,0,0,1
23413,87669,0,0,1
23414,87669,0,0,1
23415,87669,0,0,1
23416,87669,0,0,1
23417,87669,0,0,1
23418,87669,0,0,1
23419,87669,0,0,1
23420,87669,0,0,1
23421,87669,0,0,1
23422,87669,0,0,1
23423,87669,0,0,1
23424,87669,0,0,1
23425,87669,0,0,1
23426,87669,0,0,1
23427,87669,0,0,1
23428,87669,0,0,1
23429,87669,0,0,1
23430,87669,0,0,1
23431,87669,0,0,1
23432,87669,0,0,1
23433,87669,1,1,1
23434,87669,1,1,1
23435,87669,1,1,1
23436,87669,1,1,1
23437,87669,1,1,1
23438,87669,1,1,1
23439,87669,1,1,1
23440,3,0,0,1
23441,3,0,0,1
23442,87669,0,0,1
23443,87669,0,0,1
23444,87669,0,0,1
23445,87669,0,0,1
23446,87669,0,0,1
23447,87669,0,0,1
23448,87669,0,0,1
23449,87669,0,0,1
23450,87669,0,0,1
23451,87669,0,0,1
23452,87669,0,0,1
23453,87669,0,0,1
23454,4,0,0,1
23455,87669,0,0,1
23456,87669,0,0,1
23457,87669,0,0,1
23458,87669,0,0,1
23459,87669,0,0,1
23460,87669,0,0,1
23461,87669,0,0,1
23462,87669,0,0,1
23463,87669,0,0,1
23464,87669,1,1,1
23465,87669,1,1,1
23466,87669,1,1,1
23467,87669,1,1,1
23468,87669,1,1,1
23469,87669,1,1,1
23470,87669,1,1,1
23471,87669,1,1,1
23472,87669,1,1,1
23473,87669,1,1,1
23474,87669,1,1,1
23475,87669,1,1,1
23476,87669,1,1,1
23477,87669,1,1,1
23478,87669,1,1,1
23479,87669,1,1,1
23480,87669,1,1,1
23481,87669,1,1,1
23482,87669,1,1,1
23483,87669,1,1,1
23484,87669,1,1,1
23485,87669,1,1,1
23486,87669,1,1,1
23487,87669,1,1,1
23488,87669,1,1,1
23489,87669,1,1,1
23490,87669,1,1,1
23491,87669,1,1,1
23492,87669,1,1,1
23493,87669,1,1,1
23494,87669,1,1,1
23495,87669,1,1,1
23496,87669,1,1,1
23497,87669,1,1,1
23498,87669,1,1,1
23499,87669,1,1,1
23500,87669,1,1,1
23501,87669,1,1,1
23502,87669,1,1,1
23503,87669,1,1,1
23504,87669,1,1,1
23505,87669,1,1,1
23506,87669,1,1,1
23507,87669,1,1,1
23508,87669,1,1,1
23509,87669,1,1,1
23510,87669,1,1,1
23511,87669,1,1,1
23512,87669,1,1,1
23513,87669,1,1,1
23514,87669,1,1,1
23515,87669,1,1,1
23516,87669,1,1,1
23517,87669,1,1,1
23518,87669,1,1,1
23519,87669,1,1,1
23520,87669,1,1,1
23521,87669,1,1,1
23522,87669,1,1,1
23523,87669,1,1,1
23524,87669,1,1,1
23525,87669,1,1,1
23526,87669,1,1,1
23527,87669,1,1,1
23528,87669,0,0,1
23529,87669,0,0,1
23530,87669,0,0,1
23531,87669,0,0,1
23532,87669,0,0,1
23533,87669,0,0,1
23534,87669,0,0,1
23535,87669,0,0,1
23536,87669,1,1,1
23537,87669,1,1,1
23538,87669,1,1,1
23539,87669,1,1,1
23540,87669,0,0,1
23541,87669,0,0,1
23542,87669,0,0,1
23543,87669,0,0,1
23544,87669,0,0,1
23545,87669,0,0,1
23546,87669,0,0,1
23547,87669,0,0,1
23548,87669,0,0,1
23549,87669,0,0,1
23550,87669,0,0,1
23551,87669,0,0,1
23552,87669,0,0,1
23553,87669,0,0,1
23554,87669,0,0,1
23555,87669,0,0,1
23556,87669,1,1,1
23557,3,0,0,1
23558,3,0,0,1
23559,87669,1,1,1
23560,87669,0,0,1
23561,87669,0,0,1
23562,87669,0,0,1
23563,87669,1,1,1
23564,87669,1,1,1
23565,87669,1,1,1
23566,87669,1,1,1
23567,87669,0,0,1
23568,87669,0,0,1
23569,87669,0,0,1
23570,87669,0,0,1
23571,87669,0,0,1
23572,87669,0,0,1
23573,87669,0,0,1
23574,87669,0,0,1
23575,87669,0,0,1
23576,87669,0,0,1
23577,87669,1,1,1
23578,87669,1,1,1
23579,87669,1,1,1
23580,87669,1,1,1
23581,87669,1,1,1
23582,87669,1,1,1
